original_index,review,human_code
134,"An absolutely remarkable place to enjoy a true dining experience. The menu is particularly well designed on the drinking side which is often left to be ""wine only"". We went for a 6 course meal as a couple and were stunned by the journey. The service was also 5 stars!",0
485,"Update 25.09.17:

It has been few years since I have been to the Ledbury and I have to say it is still top. The food I feel is even better than on my last visit and the service as attentive as always.

This restaurant is one of the top restaurants in the world for a reason! Anybody who is lucky to get a table should definitely come and try it out for yourself you will not regret it (well not at least until you get the bill ^^)

Ps: and if you do get a chance try to say hello to the kitchen team and chef graham they deserve a big thank you too!

Old review 2015:

Booked for my birthday and it was the first time I ever visited a 2 star michelin star restaurant.

I have to say I do really enjoyed the whole experience. The service was definitely one of the best I have ever experienced. The presentation of the food was also very nice.

We had the tasting menu and the lamb was probably the best I ever had in my life.

The only nick picking would be that a fruit fly landed into my wine glass but a staff member was helpful enough to fish it out for me.

For sure a restaurant worth visiting and recommending.

Cheers!",0
581,"World class tasting menu with excellent service.
Try to meet chef graham and his team if you are lucky and got a table here. This restaurant deserves to be in the top 50 restaurants on the planet",0
517,"The most amazing lunch I've ever had. The service is phenomenal, the attention to detail is by far the best I have seen. Lunch menu is accessible and not too expensive. The dishes were amazing. Highly recommended !",0
784,Amazing place if you want to know why San Sebastian is one of the world's food capitals. Each dish was extremely well thought through and tasted great. Service was a bit harsh but this is Spain after all. Had some great wines and a truly tremendous time.,0
478,Really good food. Nice atmosphere - not too stuffy or pretentious. Staff were excellent. Very friendly and knowledgeable on the menu.,0
885,"This restaurant is over-rated  , bread was cold & not properly presented .
Food was so so & i really can’t accept that slow cook onzen egg was over-cooked for a famous 3 michelin star restaurant. Ingredients are not special . Really not worth to try . Many restaurants in San Sabastian can do much better .",0
545,"Okay so straight up I was pouting about going here - last time I stepped foot through these doors I was 10 years ago - i was midway through a bad relationship and all we focused on was espresso martinis ( they were incredible here btw ) and staying up until 5am...

a larger than life bill with dinner untouched and a half cut girlfriend meant that my experience here before was dreadful, almost as bad as my hangover the next day!

Now, a little older... maybe not wiser - as soon as we were seated... bang. My smile really did turn upside down. We dined as a four and sat near the corner - service was incredible, it’s like the waiter could hear my thoughts...! The wine was excellent and dinner slipped down easily... the bill was expensive, even for the area - but well worth it.",0
210,"Firstly,  the service was brilliant! Professional,  friendly staff.  However, apart from the steak tartare, the food was confusing on the palette and unbalanced.  Very strange for a 2 Michelin star restaurant.  There is a fine line between experimenting and good flavour combinations which was comprised on this occasion. All of us around the table agreed that the beautiful looking plates,  with clearly good cooking techniques just tasted strange verging on unpleasant. Thank you to the staff though for making the overall experience positively memorable. Watch out,  I might steal your team for my next venture! 😀",0
348,"As good a meal as i've eaten in a long long time. The price point is high so only for those very special occasions but it delivered a memorable and truly delicious experience on our visit. The staff could not have been more charming, informative and considerate whilst the sommelier picked some great wine pairings for our meal. The high end modern European dining scene can be accused of pretentiousness and overdone formality but the atmosphere here was warm and inviting. For those who like modern European food this will surely delight and amaze.",0
459,"One of our best dining experiences. The service was spot on and every course of the tasting menu was delicious, innovative and absolutely beautiful. The wine pairings worked perfectly. This restaurant deserves all the praise it receives and more.",0
21,This was an unforgettable experience! Still remember the chick and the taste! Very nice!,0
779,Hasn’t disappointed on any visit. From the extreme quality and presentation of the food to the perfect wine suggestions and the most attentive service I’ve experienced.,0
745,"This is, hands down, the best culinary experience I've ever had. The service, knowledge of staff, and ambiance were impressive. The tasting menu was out of this world.",0
30,"Amazing food, really in a special way prepared.  The waiters know so much about all the wines and dishes and they  just tell you in such a nice way...loved it! Worth every cent.",0
532,"Not one dish was actually good. They were pretty but all too buttery/fat/rich without any kind of the subtlety the chef used to have.
Shame",0
323,"This restaurant is amazing! The food was all great and the staff were super friendly! They even let us go down to to kitchen and meet the chefs which is not something all guests get. Overall, I had a great experience dining here.",1
271,"Such a wonderful experience, everything was perfect 👌,  cannot wait to come back again",0
836,Wonderful experience! We visit San Sebastian for two days and this restaurant was worth it. Fine dining with 10 stars,0
750,A ⭐️⭐️⭐️ experience! Our expectations were high but they were met in all aspects.  The food wine pairings were perfect! I very much loved the sweet txakoli wine with the apple dessert.  This place was well worth making a reservation 3 months in advance!,0
584,One of the best vegan tasting menu + wine pairing!! I couldn't recommend it more!!,0
591,"Given its reputation, The Ledbury is relaxed and unpretentious. The food is oustanding and the wine not as expensive as you might think. The service too is brilliant and friendly. Expensive but worth it.",0
747,"A very special place, for a special experience of a 3 star restaurant! The food is very delicious and nicely presented. The service was excellent, very warm and friendly, but not too much. The wines were very special!",0
626,"Delicious food, excellent service, great ambience! 5 stars!

Will definitely come back. It was a wonderful birthday, thank you!",0
295,Lovely place where I enjoyed a wonderful lunch. Special mention to the dessert which was fabulous,0
234,Quite outstanding in almost every way. Wonderful food really beautifully presented. Sometimes I felt it was almost a shame to eat what was on my plate but when I did it was even more of a superb experience. The roast quail was excellent. Small well chosen menu. Very good service. Not cheap but you won't forget the meal or the experience.,0
936,"Attentive, friendly, polite and absolutely nice service. Eating in this restaurant is an experience of sensations and senses that make the stay unforgettable. Congratulations!",0
308,"Refined dishes, perfectly paired wines, very pleasant and competent staff = everything comes together to have a perfect time",0
453,"Food was amazing but i mean can not believe that they served with this plate ,,it is two Michelin stars restaurant,, a bit disappointed",0
974,The best restaurant in Spain and one of the best in the world. A legend.,0
309,Infinite delicacy in flavors. An excellent French restaurant with impeccable service,0
631,"Probably one of the best restaurants I ever been to.
The food is a work of art and the service is spot on.
Highly recommended.",0
231,"Absolutely stunning food, brilliant atmosphere and truly high standard cuisine. One of my favourite meals to date",0
83,"Best gastronomical moment of my life, great staff, perfection was in every dish, worth every penny. Thanks so much to everyone, it was magical.",0
139,"The food here was excellent and beautifully presented as it should be, even for a set lunch menu. The wagyu tartare was a little lost as having a cold sorbet on top killed any flavour you could get from the meat. Whilst I wasn't convinced by the mille feuille, it was definitely a dessert that stood out above the  pear alternative (and though delightful, not worth the full £19 price tag!) What lost them my rating was the fact at lunch when people are usually on schedules, it took asking three times before we got our order taken. Not because they were rushing to do something else, but because ""a manager"" has to take it. Service standard overkill, it irritates people more to ask three times than to get someone who can't explain the menu fully (which we didn't need), common sense issue really. We also saw someone's desserts sitting on the side deflating for at least eight minutes before being served, and the gap between our main and dessert was also extensive despite saying we didn't need a gap. I'd still recommend this place, ignore the ""service"" though the staff were pleasant enough, the food was excellent at lunch time costs but for the type of restaurant this is, everything should be seamless.",0
455,"Went here with my partner to celebrate our anniversary. We could not have left this place being happier.

We chose the 7 course taster menu, every single meal was delicious and had a lovely design to it. The waiter we had was very nice and helpful. he explained every dish to us and made our entire experience pleasant.

the customer service at this place is one of the best and i would highly recommend this restaurant.",0
382,"Excellent dinner flawlless service !
Everytime I have great time in Ledbury , nothing less than I expect defently I ll dine again.
thanks all the staff front a back of the house !",0
224,"Absolutely amazing food. Dishes, I've never experienced before. Had the tasting menu with the wine pairing. Not blown away with their choice of Red, but, the rest was amazing. Service was superb and such a friendly staff. The somilalor was so informative. Would 100% return and recommend.",0
806,"We had an incredible time for dinner. Delicious food, reasonably priced wine and amazing service.",0
688,a bit expensive but perfect wines and great chef. Highly recommended.,0
838,I am sure there is too much written about Arzak definitely the place to eat at San Sebastian. Arzak team will make you ask for more and more...,0
703,"the food is great, the list of wine is very good but very expensive. no bar when waiting to the table",0
398,"Top 3 in London, and absolutely no.1 for game cookery in London if not the UK. Forget about Gordon Ramsay at Hospital Road or Alain Ducasse at Dorchester. Best service in London and amongst the best Somms.",0
460,"My experience at ""The Ledbury"" was beyond compare.
The staff was very attentive and professional,and the food was simply ecstatic.
I went fro the tasting menu with wines,and i was not disappointed.
everything was perfectly cooked and perfectly seasoned...and with certainty the cornish cod on the tasting menu was the best dish i ever had in my life.
Never before had such ecstatic food and such great service all in one night.
I am really rooting for their 3rd star",0
641,"Had an exquisite time here, really incredible food with fantastic service in a lovely atmosphere. Would highly recommend to everyone",0
279,"The dinner was an amazing tempest of colours, sensations, shapes and interactions. Hope it will get soon a Michelin star 🌟 …",0
890,We had a great and happy dinner at Arzak! The food is solid and we can see lots of effort are put into each course. The service is great and very welcoming. We got the chance to talk to chef Elena and she is very kind. We liked almost every course. It's a top recommendation in this city for high dining lovers.,1
920,Elena is brilliant in the kitchen and charming in person. I must go if you are in San Sebastián!,1
928,Simple amazing food served by amazing staff - such a lovely and enjoyable evening!,0
945,"Great food, great service, Elena is wonderful and makes a really nice connection with the customers",1
808,"Small local but quality very good. Menu with a lot of Basque product, you can choose different type of dishes, from tapas to main. Suggested",0
561,"Exquisite food and excellent service. You'll see effort in every detail at this place. I don't normally go after the stars since I've had underwhelming meals at so-called Michellin-stared restaurants, but I was really impressed by Ledbury.",0
990,"We had a tasting menu and were not disappointed. From the starter appetizer to the desserts, all the dishes are delicious, original and surprising, at least for me. Well explained. The different and beautiful tableware. The unbeatable attention. All staff attentive.
The price is high, but what you receive in return, in my opinion, is worth it.",0
587,Each dish has its own touch of uniqueness which makes it a delightful experience. Very friendly and knowledgeable staff. Overall a very nice experience,0
767,"Better late than never, I celebrated my birthday on Oct 29, 2021 during the peak of Covid-19 at this fine establishment. Arzak is a true culinary masterpiece, a gastronomic journey that goes beyond borders and pleases the senses. Located in the heart of San Sebastián, this restaurant run by the talented Chef Elena Arzak and awarded three Michelin stars will take you on a journey through the art of Basque cuisine. The excellent service and perfectly matched wine enhance
the dining experience. My birthday celebration at Arzak was the highlight of this unforgettable journey.",1
409,"Well deserved Michelin stars. The food is amazing, innovative and creative. Flavors and aromas well blended. Good wine selection. And really friendly but professional service.",0
146,"Beautifully presented food with very delicate flavours. Great service and very friendly staff . Amazing value for lunch.
For a Michelin star restaurant , it would have been normal for them to present an Amuse Bouche and a wider variety of petite fours which was lacking here.
Nevertheless, it was a great experience and highly recommend it",0
36,"One of the best u can find around Europe when it comes to service. (Hotel de Paris Monaco level) but it’s in Amsterdam. Once u r out of the restaurant, u r back to reality.",0
727,"For our pocket, it was a once in a (very) long while experience, but worth every penny!",0
619,"Ate here around a year ago. They were better than Restaurant Gordon Ramsay. Truly, a perfect experience.",0
349,"Sensational restaurant. Service was impecable, but also friendly, not like many other top restaurants where service can be quite stiff. Definitely go if you can.",0
580,"To preface my review, this is concerning a dinner I had at the Ledbury in April 2015 so it's somewhat possible that things may have improved. My partner and I booked a late dinner for two (9:45) and were looking forward to trying out a two star michelin restaurant. We have been to many higher end restautants in London and...",0
842,"Was amazing, staff were phenomenal and made my husband feel special for his birthday.",1
697,"This restaurant was a recommendation!!! Attentive, friendly service , good choice of dishes and wines.!!!",0
369,Finest fine dining in London. 5 star experience. Amazing service and meal.,0
958,One of the most extraordinary experiences I -- and my family -- have ever had.  Elena Arzak and her team are amazing!,1
1005,"The best cuisine in the world, the tastiest and most original dishes that can be tasted. The decoration is very cozy and all the people who work there make you feel welcome in their home, thanks to them the experience becomes sublime and perfect.",0
778,"This was a lovely experience. Regardless of the Micheline stars and history, it was a very relaxing and casual dinner. Three of us had the tasting menu without the wine paring and it was fine to consult on wine with the sommelier on two good bottles of basque Txakoli wine to start and an excellent bottle of red to end. The presentation was simple and lovely and the favors were astoundingly good. We opted for different options each for the mains and shared them with great results if you are up for that. The price is also stunning: $954 for three people with 2 bottles of wine. But still, this was a pilgrimage for us and part of the whole reason to be in San Sebastian in the first place.",0
939,"3 Michelin star, the Bocuse of Spain.  Building, food philosophy and dishes and plating reflects a different era. literally the most famous restaurant in San Sebastian.",0
516,"Oh, Ledbury, your divineness knows no bounds! What more can I possibly add to the previous reviews singing your praises? One reviewer perfectly described the food as 'rightness.' All the flavours are fresh and unique and it's just fun to eat- the mackerel is superb. Perhaps the only thing I can add to all the other reviews is to praise the service. One of the managers was also American and spent a good deal of time talking to us about the menu (he knew EVERYTHING!), the restaurant's and chef's backgrounds, and just about restaurants in general and comparing the American and British food scenes. He was really friendly without being overbearing and seemed to genuinely love his work and want to make it an enjoyable evening for us. The staff literally anticipated everything and knew what we wanted before we did, which made the whole experience totally relaxing and you never had to worry about something going awry. These are clearly professionals. If I won the lottery tomorrow, the first thing I would do is go eat at the Ledbury. Actually, even if I don't win the lottery I will go back and eat at the Ledbury- it's worth it.",1
762,"Excellent meal; the food was delicious and very cool/inventive, fantastic presentation. The service was very friendly and attentive. The restaurant itself could use an update; the setup is a bit strange and the decor a bit dated, but it’s fine. A wonderful experience overall.",0
752,"There is quite simply nothing that compares to Arzak. We have been blessed to experience multiple Michelin Three Star restaurants and all are wonderful culinary symphonies. What elevates Arzak is the art of hospitality. There is no pretentiousness, no judgment of the guest. If there is something you don’t prefer on the tasting menu, the service team effortlessly comes up with a different plan and verifies that it will work for you.

Chef Elena makes multiple passes through the dining room, meaningfully engaging with her guests and even referencing previous talking points. I have never witnessed this behavior at an establishment of this caliber.

The team has passion for their craft, loves their guests and are led with inspiration. Guess what. You taste it in the food…it has soul.

Cesar served us years ago when a relative of a colleague booked a reservation, and we had done no research to know what we were getting into. When we told him we couldn’t handle a full tasting menu, he crafted something that gave us the essence of the Arzak experience and it was exquisite. Cesar arranged a tour of the kitchen and even took a photo with me. I never forgot Cesar’s hospitality.

Imagine my surprise last week when Cesar began reviewing the tasting menu with the table next to us! The night ended with a long conversation about how Cesar had found his way to Arzak and the special brand of hospitality that can be found there.

If you have to choose one meal, this is it.",1
483,"Incredible dining experience in a friendly environment. One of the best restaurants in the world, definitely my favourite in London, the dishes are full of surprises and are exceptionally crafted. What makes this place stand out is also the quality and friendliness of the service that you don't find anywhere else. Also note that service included in the prices.",0
755,The food is as great as advertised. Every course exceeded our expectations. Great service and very friendly. Elena even visited our table twice. I didn’t know that I needed fried garlic soup or corn ice cream in my life until today. Ignore the negative reviews and trust the experts at Michelin,1
9,"Located on the 23rd floor of the Okura Hotel (where we were staying) Ciel Bleu is a rather classic but nonetheless amazing fine dining restaurant with a beautiful view on Amsterdam. I found the ambience definitely less formal then expected (positive not for me) mostly because of the great job of the waiters.
We opted for the season menu with the modern wine pairing and were definitely satisfied with the quality and quantity of what we had. Everything is balanced, perfectly executed and made with the finest ingredients.
As a little extra you can end the night in the lounge, absolutely recommended.",0
363,"Delicious fine dining restaurant in the heart of Notting Hill. Superb modern British cuisine combining seasonal ingredients and beautiful flavours. Service in impeccable, and the full experience is just great. Really recommend going for the tasting menu - make sure to be hungry, as there's a lot of food, and give yourself a lot of time!",0
639,"Oh what can I say…
It's must be the best restaurant I've ever eaten before!!! And the best restaurant in London as well💪🏻
Don't forget to come to this fabulous restaurant or you will be regretted that you miss out the best restaurant of London.",0
742,The people that worked there we’re so nice and attentive!,0
753,This was a magical experience from start to finish. My wife and I had the tasting menu.  The people and service were fantastic and the food was phenomenal. We also had the privilege of meeting Elena and Juan Mari to top it all off.,1
378,"Staff was amazing. It seemed like there was one staff member for each customer.

Food was intricate, colourful, delicious, perfectly plated, and paired with the perfect wine.

Absolutely worth every penny.",0
837,"Amazing Food experience but 10-12 menu courses was bit too much for us as we are small eater, Excellent quality Stars Restaurant.
She is a very nice friendly Lady and give us some tips where to go for excellent Pinxtos in Old City Center.

It would great if the Table setting not next to each other. We had 2 Russian Lady next to our Table and they were very Loud.

It needs space and tranquil Atmosphere. We didn’t feel romantic to celebrate our Love here.

It was difficult for us to enjoy the Experience being there and we paid a Fortune for this, flowing direct from Amsterdam to Bilbao then to San Sebastián by car.

Maybe we will try it again next time but also not sure.",0
650,"I can say that this is the best restaurant in London!!!!
Its an unforgettable experience!!! Hope they keep it like this for many many years!!!",0
905,"Amazing experience at Arzak, the staff and sommelier are fantastic and helpful. The staff made few errors on the night but nothing material and they were resolved swiftly. We had the tasting menu and every single dish was beautifully presented and equally tasted beautifully. The wines are reasonable and we opted for a local red which was fantastic.",0
405,"So good. Incredible service without being stuffy, creative and fresh foods to keep it exciting, and one of the best wine pairings I've had. Not cheap, but worth it if you can get a seat.",0
252,"One thing can be said about today's extended  lunch here, not only fine dining, but also fun dining. Lovely space, with 5m tall ceilings, airy with almost casual, yet beautiful air. The welcome and the service I received from personable and affable restaurant manager Nicolas Bierry, and his  staff, including Alvin, was much appreciated. The sous chef Giacomo Tranquili made his head chef proud by getting to my table a perfectly cooked quail, which first comes out in a smoking cast iron dish, and then is beautifully served with, again, a perfectly cooked piece of foie gras. Scottish langostines were good, desserts I don't really get excited about, even here, though the tea selection was a nice touch (go with Alvin's recommendation!). Fab experience I would like to repeat before too long.",1
989,"I know her daughter from the times I have been here, but not her famous father, but I can say about her that she was treated unbeatably and with a lot of education.

In this restaurant I don't order from the menu, nor from the typical tasting menu, but what I do is always take advice because they are usually right and completely right.

The day of the Tamborrada El Maestro is truly a spectacle and really animates the party. It is a shame that it is extremely difficult to reserve that day since the diners on that day come back practically all of them, absolutely every year.

The treatment by the staff is unbeatable, not a gentleman's treatment, it is a friendly approach that is greatly appreciated.

I highlight the quality of the products they use in all their dishes, although there are dishes that I don't like, it's not because of them, it's just because there are some things that I don't like, but the people I've been to tell me they are incredible.

I love that mix of traditional Basque with touches of modernity that they experience every year. What I do see as very positive is that year after year they want to improve and they do not stagnate or rest on their laurels.

I have to highlight a great selection of wines that they have.",0
103,"Walked in for lunch. It is located in Four Season Hotel Trinity Square next to tower bridge. Very high ceiling and high end decorated.
The dining atmosphere is very formal and the space between tables is big.
The service is professional and efficient.
The plating of all dishes is obsoletely beautiful. The taste of the food is complex but well balanced. I like all the dishes. Enjoyed my lunch very much.",0
274,Amazing dining experience. The food was delicious and beautifully presented. Service was fab too. I'd highly recommend it.,0
882,"I came with such expectations for the legendary restaurant. Sadly they’re trapped in the past. Would never receive three stars today, and some of the sloppiness makes me even question if they’d receive one (creased menus?!). Lovely staff, but need to try harder.",0
336,"Had an absolutely fantastic lunch here just before Christmas. Service is awesome; friendly, helpful and unassuming. The food was fabulous; innovative, creative, excellent quality and great flavours. Highly recommended. Go now before they get their Michelin stars back!",0
864,"The food was delightful but we suffered terrible food poisoning from the lunch. All 8 of us had the tasting menu & everyone either threw up or had diarrhea after that. It was so bad that my daughter nearly fainted and had to be hospitalized. It spoilt our entire holiday as we only recovered from the ordeal 3-4 later. Arzak refused to admit that it was their fault and was defensive and claimed that we were the only ones that suffered the food poisoning. We have been to so many Michelin star restaurants around the world and this is the first time we have ever suffered gastroenteritis from a Michelin starred  restaurant. Thanks to Arzak, San Sebastián will be remembered as our trauma trip. They definitely have to improve their food handling!!!",0
719,"Properly posh Michelin starred fare, with prices to match if that's what you're after!",0
415,An unbelievable restaurant in every way. A little slice of heaven in Notting Hill. From the service to the dishes and drinks there is care for every detail. A truly memorable experience.,0
589,"Amazing food at the Ledbury. We went for the lunch menu, a four course meal which came with multiple amuse-bouche, a pre-desert, and petit fours, paired with delicious wines. Great food, great service, and an overall memorable experience.",0
912,"Colorful, creative and delicious.  It's inventive but  I wouldn't qualify it as entirely unique nor off the charts.  Some of the dishes were gimmicky, the tv under the glass plate, for instance.  The skateboard?  All well and good but the food has to really shine and it didn't always.  The sommelier was the reason I dropped this rating to 3.  Entirely rushed, too busy to take any time for questions about the wine and blurted out his answers while closing the wine menu to end our discussion.  Fortunately our sever recognized our disappointment in that engagement and stepped in to fill in the gaps left by his lack of service.  A surprising miss considering the Michelin 3 star rating.",0
176,"We came for a casual lunch, the service and atmosphere are standard for a fine dinning restaurant. Very disappointed with the food experience though, some dishes were overcooked and too heavy on cheese /cream in general.",0
956,From all the fine dining experiences I had in Spain this one stood out for the superb food and warmth in service.,0
220,"Artistic and delicious dishes, served by friendly and knowledgeable staff.",0
866,"Came here for dinner during by honeymoon trip. First time to a Michelin 3 star restaurant and it definitely did not disappoint.

Had an amazing meal and the service was excellent. We really wanted to try their tasting menu but felt it would have been too much food for us. So instead of having us order a la carte dishes they let us order customized 4 course tasting menu instead.

Although I found one of my dish (monk fish) a little too salty, they took care of me by immediately replacing it with a different dish. Elena even came out herself to check to ensure everything was OK. It was. The replacement along with everything else was delicious.

Love this restaurant. Will return.",1
277,Beautiful food. Sauces were too salty but service perfect. The original location in Valence is much better.,0
594,Best meal I've had in London. Every course of a very high standard with service being excellent. Can see why this is consistently ranked as one of the best restaurants in the world.,0
243,Impeccable service and just a wonderful experience. It was hard to choose as everything looked delicious but the legendary millefeuille is a must.,0
500,"Spent the afternoon here trying their tasting menu (6 hours in total). Service was great - professional and friendly. The restaurant manager was most accommodating when taking our order, re-adjusting the menu where required unlike some other restaurants of a similar level. The atmosphere was relaxed yet formal enough providing a high standard of service. The wine list is extensive with an Austrian selection of wines which I find rarely seen outside Austria. The dishes themselves are fantastic: both individual and combination of tastes and textures can be clearly distinguished giving some surprising combinations in tasting experience. Would definitely recommend the tasting menu which is seasonal.",0
38,"It's a good place to dine, good food, good service and good produce. It's a place to go once, but maybe that's about it. There's better offers in Amsterdan for the same price and quality.",0
130,"Overall the experience was good and the place amazing.Staff was very good,polite and attentive but unfortunately we faced some issues.We informed the staff twice for our taste preferences, I received a dish with goat cheese which I couldnt consume at all but they manage to change after I mentioned it for third time. Food stages were skipped, we had the fish course before the starter. Spent 03:00 - 3:30 hours for an 8 course menu. Sourdough with butter and cornish crab were the best.",0
102,"We have been to La Dame de Pic a few times when they had only a star and it always have been one of our favorite place to have lunch. We are back for lunch today and the cooking was beat our expectations, honestly better than the other 2 female chefs who has 3 stars in London. We had the journey menu, and it was the perfect quantity for lunch. My favorite dish was the whiskey soaked tomato and the cured sweetbread before was very innovative!
We also thought it was very nice for the restaurant to allow free corkage up to a bottle to let fine dining become more accessible to younger people",0
537,"Best restaurant in London. Incredible food; the chefs led by Brett Graham have designed each course of the tasting menu (regular and vegetarian) to be outstanding and completely different from each other. The curd of buffalo milk with truffle toast is a favourite as is the passion fruit souffle with sauternes ice cream.
The wine pairings are chosen very well by a good sommelier who really knows each wine.
Relaxed atmosphere and great service from friendly staff.
I have been there twice for the tasting menu with wine pairings and plan to return soon. I believe this should get the third star in the near future; it'll be be well deserved!",1
447,My husband and I had dinner Feb 3rd for our anniversary. A congratulations card awaited on the table when we arrived.  Gorgeous tasting menu with a number of delicious extras. Staff was friendly and unpretentious. Setting was stylish and relaxing. Looking forward to our next visit!,0
729,Exceptional in every way. One of the best meals of my life.,0
472,Incredible food for a very special night out!  The sommelier was super knowledgeable and took a lot of time to talk us through the wines we tasted.,0
701,"Went for Sunday lunch. Excellent food, lovely service, a class act of a restaurant",0
686,"The service, the food, the wine, all perfect!!! Maybe enjoyed lunch there more than dinner??",0
412,"I don’t understand how this restaurant has 3 Michelin stars, I left there I was still hungry and the dishes were very poor, we bring a client in there he was upset at the end of the night, the service and the location is nice but it’s a no",0
730,"Food amazing , service excellent  well worth a visit .",0
189,"Underwhelmed I think sums up my experience on a recent visit for dinner. Great surroundings and attentive and friendly staff are I hope a given at such an establishment but the food was not as notable as I had hoped. I am not a foodie but I felt the selection provided (in the club menu option) did not have the wow factor one hopes for. I also find it a bit irritating when the waiter, usually often with a strong foreign accent, announces all the ingredients of the current dish, leaving me little the wiser. I would prefer to retain the menu so I can review what I am eating as I eat it. Surely an important reason for going to an expensive restaurant is the food and understanding the tastes being offered. I have no major criticism of the restaurant (apart from being rather hidden away) but I would not recommend it even for special occasions such as ours.",0
801,"Great food. Top tip for those from the US (about >60% of your clientele, it appears) ... You may not want to brand all of your female servers with a scarlet letter “A”. It has a slightly different meaning to us who remember high school English class.",0
303,Good food and strong wine list. Would come back for drinks.,0
817,One of the best meals I've had in my life.,0
577,One of my favourite restaurant in London. Impeccable service and great food. Prices reflect the quality so value for money is good. Great experience. I highly recommend it,0
642,"Great food, faultless
Amazing front of house too, best i've ever experienced.  Attentive but unpressured and accomdating.  Will be back in a hurry!",0
386,"The food was fantastic and had an amazing dining experience, topped up with exceptional service. Thank you for making my Birthday and our London visit special",0
170,"Magnificent dining experience.
We have felicitated the chef, the team, especially Foustine that have made our night memorable.",1
287,Lovely. What a charming little place. Looking forward to our next trip in Jan,0
826,"My review will not carry the same weight as 3 Michillin stars, however tonight I had the greatest meal 9f my life. Everything was seamless and of the highest standard from when I walked in the door to when I left. It is an incredible place where the staff make such a special evening. Worth every €!!",0
644,russia is flooding our cities and preventing our people from evacuating by launching new missiles into them,0
431,Love the food and the wine pairing. I brought my boyfriend here for his birthday. It was sensational! One of my favourite restaurants in London.,0
97,"A fantastic experience. The tasting menu takes you on a marvelous ride along a road full of flavor and texture. Every single plate and bite was enjoyable and memorable.
The place has a refined taste, and they take care of every tiny aspect so you get the best time. The best moment of the evening was when the chef López came to introduce himself to the table and asked us to go with him and meet the kitchen and the staff behind the curtains.
All that you could expect from a two-star Michelin Restaurant you will find it here.",1
1013,"It's a 3-star Michelin restaurant where you feel at home. The menu is pleasant to eat, nothing exaggerated. The meeting between sophistication and lightness",0
445,"We went for a lunch and it was such an amazing experience.  From the mushrooms that they grow in house to the impeccable service it was outstanding.   It’s not cheap, but if you’re celebrating a special occasion or want to treat someone special, I couldn’t recommend a visit here enough.  A real
5 star experience",0
749,This was the best we've ever had!  Everything is inventive and super yummy.  The new Sommelier is awesome as is the all the staff. We went without the pairing and ordered wine separately.  This way we were able to try even more delights.,0
884,"The food is not bad but given the quality of food in San Sebastian, it's hard to consider the value of what you're getting.
We got the the tasting menu and were very glad that we could chop and change some of the dishes to others on the menu. The experience was quite pleasant with Elena coming out and having a brief chat. Asir the Maitre d was lovely and explained the restaurant, it's cuisine and ingredients very well.
Overall, save the money on the wonderful pinxtos bars instead.",1
15,"Ciel Bleu is truly one of the most outstanding restaurants I've ever had the pleasure to dine at. My partner and I had the 'Guestronomy' taster menu for my 32nd birthday this week and it certainly went down a treat.

The service was perfect, the food was perfect, the view was perfect, everything was absolutely perfect! I cannot recommend this restaurant enough and will almost certainly be back again in the future.

Special thanks to Jane and Mandy from the floor staff and chef Arjan Speelman who went to every effort to make it the great experience that it was. Many thanks in addition for the very kind signed menu!",1
1,"Diner at Ciel Bleu is a truly fantastic experience.
Located on the 23rd floor of Hotel Okura, Ciel Bleu offers an amazing dining experience, supplemented by an exceptional view over Amsterdam.

From entering the restaurant and throughout the evening, Ciel Bleu staff is there to comfort your every need. Service is exceptional, as can be expected from a restaurant operating at 2-star level for over 15 years. Timings of the dishes is aligned, wine is presented at the right time, everything is orchestrated just flawlessly.

The ambiance is comfortable, grey and white tones with thought-out lighting. Seats are very pleasant, and the way the tables and seats are arranged offers a great deal of privacy. For the view, try arranging a window seat, it is worth it.

Food is of the highest standard. Combination of flavours is complex but balanced. A few photos are attached, though they hardly do the dishes justice. All dishes are presented well, and the wine pairing lifts them to the next level. Personal highlights were the Seabass and A5 Wagyu beef, along with the chocolate dessert.

Fully recommend Ciel Bleu for an unforgettable gastronomic experience. The food, service and setting are simply top notch.",0
929,Amazing food and a very gracious host. Thank you  Elena!,1
318,"We recently visited the Ledbury for a special event. They were super organised with congratulatory messages on cards for us.
The service was great and so was the personal attention to us. I guess that’s expected as it’s a two Michelin star restaurant. As usual good wine list and loads of wines to choose from even wines by glass. As expected it’s pricey and we know whenever we visit a top Michelin restaurant the prices in central London will be quite steep ( so be prepared for that )
We had the tasting menu which was really nice and some pictures are attached to my note. You wouldn’t expect to like everything but most of the courses very delicious.
Verdict 5/5
Budget easily £250/- per person and more depending on how / which wines you choose",1
698,Simply fantastic. The food and the team are world class.,0
901,"Very creative, artful, colorful, rich in substance. The staff is welcoming, friendly, working like bees to satisfy all tables. The menu de dégustation is smart and flexible as one can choose, and the quantity leaves a person satisfied, not over stuffed, a wide selection of wine is good.",0
663,I love the food and the atmosphere was really comfortable. Amazing place to grab your dinner,0
538,"Amazing service, amazing food.

Service was very attentive and explained the menu very well. There was no situation where we felt abandoned.

Food was very tasty. Presentation was great!
Money well spent.",0
313,"Congratulations on the 3 Michelin star ✨⭐
We had a brilliant evening at this restaurant, Ledbury. Food was awesome and the service was dramatically friendly and of course professional... everything was much more than we expected.
We cannot wait to go back for another special experience.",0
